"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
230434,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
871645,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
418245,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
684406,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
957044,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
503455,2015-11-30,"Ads","Web","ES","Google","Safari",0,1
222613,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
488032,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
31911,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
549509,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
484848,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
358586,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
162041,2015-12-03,"Ads","Web","ES","Yahoo","Safari",0,1
298973,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
875498,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
732753,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
31836,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
770675,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
579726,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
158779,2015-11-30,"Ads","Web","ES","Google","IE",0,1
526905,2015-11-30,"Ads","Mobile","ES","Other","Android_App",0,0
395119,2015-12-04,"Ads","Web","ES","Google","IE",0,0
139549,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
812195,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
939182,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
503879,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
410889,2015-12-01,"Ads","Web","ES","Google","IE",0,0
704825,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
473967,2015-12-03,"Ads","Web","ES","Facebook","Chrome",1,0
779909,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
819238,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
41826,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
94622,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
694758,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
130456,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
22044,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
118891,2015-12-02,"Ads","Web","ES","Facebook","Safari",0,0
300611,2015-11-30,"Ads","Web","ES","Facebook","Chrome",1,0
652290,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
692402,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
910677,2015-12-02,"Ads","Mobile","ES","Google","Android_App",1,0
342464,2015-12-01,"Ads","Mobile","Other","Facebook","Android_App",0,1
221528,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
769150,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
387274,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
3804,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
642049,2015-12-01,"Ads","Web","ES","Facebook","IE",0,1
374733,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
805178,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
17397,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
658132,2015-12-03,"Ads","Web","EN","Yahoo","Safari",0,0
191960,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
287289,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
695421,2015-12-01,"Ads","Web","EN","Google","IE",0,0
87888,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
407700,2015-12-02,"Ads","Web","ES","Yahoo","IE",0,1
857218,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
537779,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
741726,2015-12-04,"Ads","Web","EN","Facebook","IE",0,0
759649,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
545310,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
214024,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
274257,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,1
372215,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
972768,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
508318,2015-11-30,"SEO","Mobile","Other",NA,"Android_App",0,1
863766,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
595374,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
416703,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
879102,2015-12-03,"Ads","Web","EN","Facebook","IE",0,0
189734,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
664712,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
977446,2015-12-04,"Ads","Web","EN","Google","Chrome",0,0
414241,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
596558,2015-12-01,"SEO","Web","EN",NA,"IE",0,1
508259,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
490531,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
473165,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,1
816813,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
787859,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,1
128801,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
952028,2015-12-01,"Ads","Web","ES","Google","IE",0,1
359505,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
827755,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
548753,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
285692,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,1
41645,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
578392,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
619682,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
87788,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
694613,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
22678,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
276798,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
38174,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
341000,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
152394,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
649312,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
932530,2015-12-03,"Ads","Web","EN","Google","Safari",0,1
953461,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
565754,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
313581,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
835850,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
514523,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
288337,2015-11-30,"Ads","Web","ES","Google","IE",0,1
401981,2015-11-30,"Ads","Mobile","EN","Google","Iphone_App",0,1
751927,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
656338,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
195141,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
409454,2015-12-02,"Ads","Mobile","ES","Other","Android_App",0,0
599643,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
927708,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
845033,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
566269,2015-12-04,"Ads","Mobile","Other","Yahoo","Android_App",0,0
979082,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
174065,2015-12-04,"Ads","Web","ES","Google","IE",0,1
76884,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
806950,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
635990,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,1
737095,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
644700,2015-11-30,"Ads","Web","EN","Facebook","IE",0,0
101610,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
566307,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
985512,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
5256,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
595848,2015-12-01,"Ads","Web","ES","Google","Safari",0,1
467337,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
938260,2015-12-04,"Ads","Web","ES","Other","IE",0,1
437952,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
134998,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,0
600359,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
801458,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
596755,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
162229,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
630177,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
130733,2015-12-03,"SEO","Web","ES",NA,"Opera",0,0
222743,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
267065,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
857114,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
490947,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
353826,2015-12-03,"Ads","Mobile","EN","Yahoo","Android_App",0,0
350179,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
872535,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
314533,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
774105,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
538782,2015-12-04,"Ads","Web","EN","Google","Safari",0,1
324915,2015-12-02,"Direct","Web","Other",NA,"IE",0,0
417179,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
385664,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
967137,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
800439,2015-12-01,"SEO","Mobile","Other",NA,"Android_App",0,0
167574,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
213844,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,1
261939,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
432770,2015-12-01,"Ads","Web","ES","Google","Safari",0,1
668574,2015-12-04,"SEO","Web","ES",NA,"IE",1,0
490641,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
692329,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
372607,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
94340,2015-12-04,"SEO","Web","EN",NA,"FireFox",0,1
401427,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
174813,2015-12-01,"SEO","Mobile","Other",NA,"Android_App",0,0
28096,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
826281,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
899981,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
520920,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
507746,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
91951,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
501227,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
259037,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
435574,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
16263,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
979229,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
351228,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
433371,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
663179,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,0
515271,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,1
662139,2015-12-01,"Direct","Mobile","Other",NA,"Android_App",0,1
481237,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
616131,2015-12-03,"Direct","Web","ES",NA,"Opera",0,0
416228,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
297088,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
306179,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
517027,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
262370,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,1
976786,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
119453,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
715479,2015-11-30,"Ads","Web","EN","Facebook","Chrome",0,0
578686,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
673637,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
929874,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
3167,2015-11-30,"Ads","Web","ES","Google","IE",0,1
328386,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,1
407381,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
178583,2015-12-04,"Ads","Mobile","Other","Google","Iphone_App",0,0
639803,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
181564,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
980122,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,1
30645,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,0
116570,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
854361,2015-12-03,"Ads","Web","ES","Bing","Safari",0,0
809280,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
564932,2015-12-04,"Ads","Mobile","ES","Bing","Iphone_App",0,1
846870,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
656394,2015-12-04,"SEO","Web","ES",NA,"Opera",0,0
896526,2015-12-01,"Ads","Web","Other","Bing","IE",0,0
727293,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
60689,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
28260,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
552573,2015-12-04,"Ads","Web","ES","Google","FireFox",0,1
792653,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
66037,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
402105,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
295240,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
190524,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
441532,2015-12-03,"Ads","Web","ES","Yahoo","Safari",0,0
117378,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
882559,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
912130,2015-12-02,"Ads","Web","ES","Google","Chrome",0,1
775123,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",1,0
717955,2015-12-02,"SEO","Web","EN",NA,"Safari",0,1
481865,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
516985,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
658633,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
452158,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
629560,2015-12-04,"Ads","Web","ES","Bing","IE",0,1
659371,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
878521,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
973389,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
837316,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
679193,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
451379,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
904319,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
869076,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
722901,2015-11-30,"SEO","Mobile","Other",NA,"Iphone_App",0,1
218959,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
111984,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
42652,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
112727,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
464486,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
983753,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
745673,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
790726,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
786678,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
387031,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
540530,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
190770,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
328553,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
945733,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
994627,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
591747,2015-12-02,"Ads","Web","ES","Facebook","Opera",0,0
248792,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
36300,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
281303,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,0
806580,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
525563,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
442045,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
368810,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
977495,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
456420,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
721476,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
353119,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
689290,2015-12-04,"Ads","Web","ES","Google","IE",0,0
966910,2015-12-04,"Ads","Web","EN","Facebook","Safari",0,1
949844,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
995176,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
541560,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
589732,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
769703,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
966451,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",1,1
549052,2015-12-02,"Ads","Web","EN","Google","Chrome",0,0
877430,2015-11-30,"Ads","Web","EN","Google","Safari",0,0
206487,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
332832,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
606538,2015-11-30,"SEO","Web","EN",NA,"IE",0,0
826511,2015-12-03,"Ads","Web","EN","Facebook","IE",0,0
302459,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
757556,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
315722,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
553200,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
197879,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
846993,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
701307,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
618822,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
838919,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,1
542070,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
845308,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
610106,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
918123,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
769790,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
474703,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
132459,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
730092,2015-12-02,"Ads","Web","ES","Facebook","IE",0,1
404659,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
47257,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
224721,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,1
914528,2015-12-01,"Ads","Web","EN","Facebook","IE",0,0
2628,2015-12-02,"Ads","Mobile","Other","Facebook","Android_App",0,0
141766,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
436906,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,0
965605,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
35796,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
486952,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
410194,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
825411,2015-11-30,"Ads","Web","ES","Bing","IE",0,1
373031,2015-12-01,"Ads","Web","ES","Google","Safari",1,0
264882,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
452818,2015-12-03,"Ads","Mobile","EN","Yahoo","Iphone_App",0,1
664825,2015-12-03,"SEO","Web","ES",NA,"IE",1,1
827224,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
667823,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
478614,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
448711,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
29526,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
640207,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",0,0
223603,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
327680,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
558537,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
447367,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
953175,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
177227,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
286744,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,1
912230,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
696291,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
997852,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
628368,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
938578,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",1,1
83509,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,1
80074,2015-12-02,"SEO","Mobile","Other",NA,"Iphone_App",1,1
29535,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
327917,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
300141,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
519900,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,1
579153,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
846576,2015-12-03,"SEO","Web","ES",NA,"Opera",0,0
209372,2015-11-30,"Ads","Web","ES","Google","IE",0,1
30354,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
360259,2015-11-30,"Ads","Mobile","ES","Other","Android_App",0,0
814752,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
720320,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
870484,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
992694,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
139031,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
954998,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
659998,2015-11-30,"Ads","Mobile","EN","Bing","Iphone_App",1,0
186018,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
551834,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
622609,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
643149,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
224606,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
728237,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
305698,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
19068,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
542757,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
525148,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
627181,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
920924,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
995438,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,0
780682,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
317103,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",1,0
371496,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
561660,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
170369,2015-12-04,"SEO","Web","Other",NA,"IE",0,0
96954,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
520824,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
567639,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
198209,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
244925,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
156514,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
368529,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
124730,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
193992,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
215317,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
